time,set rpm,read rpm,error,Kp,Ki,Kd
1,40,40,0,0,0,0
2,40,40,0,0,0,0
3,40,40,0,0,0,0
4,40,40,0,0,0,0
5,40,40,0,0,0,0
7,41,40,1,0,0,0
8,41,41,0,0,0,0
9,41,41,0,0,0,0
10,41,42,-1,0,0,0
11,41,42,-1,0,0,0
12,41,42,-1,0,0,0
13,41,42,-1,0,0,0
14,41,41,0,0,0,0
15,41,42,-1,0,0,0
16,41,42,-1,0,0,0
17,41,42,-1,0,0,0
18,41,41,0,0,0,0
21,42,43,-1,0,0,0
22,42,43,-1,0,0,0
24,43,44,-1,0,0,0
25,43,44,-1,0,0,0
27,43,44,-1,0,0,0
28,43,44,-1,0,0,0
29,43,44,-1,0,0,0
30,43,44,-1,0,0,0
31,43,44,-1,0,0,0
32,43,44,-1,0,0,0
34,44,45,-1,0,0,0
35,44,45,-1,0,0,0
38,45,46,-1,0,0,0
39,45,46,-1,0,0,0
40,45,46,-1,0,0,0
41,45,47,-2,0,0,0
42,45,47,-2,0,0,0
43,45,47,-2,0,0,0
44,45,46,-1,0,0,0
45,45,47,-2,0,0,0
46,45,46,-1,0,0,0
47,45,46,-1,0,0,0
48,45,47,-2,0,0,0
50,46,47,-1,0,0,0
52,46,48,-2,0,0,0
53,46,48,-2,0,0,0
54,46,48,-2,0,0,0
56,47,49,-2,0,0,0
57,47,48,-1,0,0,0
58,47,49,-2,0,0,0
59,47,48,-1,0,0,0
60,47,49,-2,0,0,0
61,47,49,-2,0,0,0
62,47,34,13,0,0,0
63,47,36,11,0,0,0
64,47,36,11,0,0,0
65,47,37,10,0,0,0
66,47,34,13,0,0,0
67,47,35,12,0,0,0
68,47,34,13,0,0,0
69,47,35,12,0,0,0
70,47,37,10,0,0,0
71,47,38,9,0,0,0
73,47,40,7,3,0,0
74,47,40,7,3,0,0
75,47,49,-2,3,0,0
76,47,44,3,3,0,0
77,47,47,0,3,0,0
78,47,44,3,3,0,0
79,47,46,1,3,0,0
80,47,44,3,3,0,0
81,47,44,3,3,0,0
82,47,44,3,3,0,0
84,47,41,6,0,0,0
85,47,38,9,0,0,0
86,47,36,11,0,0,0
87,47,36,11,0,0,0
88,47,36,11,0,0,0
89,47,37,10,0,0,0
90,47,36,11,0,0,0
92,47,34,13,0,3,0
93,47,51,-4,0,3,0
94,47,45,2,0,3,0
95,47,42,5,0,3,0
96,47,46,1,0,3,0
97,47,42,5,0,3,0
98,47,46,1,0,3,0
99,47,43,4,0,3,0
101,47,44,3,0,0,0
102,47,34,13,0,0,0
103,47,33,14,0,0,0
104,47,34,13,0,0,0
105,47,33,14,0,0,0
106,47,33,14,0,0,0
107,47,33,14,0,0,0
109,47,49,-2,0,0,3
110,47,42,5,0,0,3
111,47,42,5,0,0,3
112,47,45,2,0,0,3
113,47,44,3,0,0,3
114,47,44,3,0,0,3
115,47,44,3,0,0,3
116,47,42,5,0,0,3
117,47,44,3,0,0,3
118,47,43,4,0,0,3
119,47,43,4,0,0,3
121,47,42,5,0,0,0
122,47,32,15,0,0,0
123,47,31,16,0,0,0
124,47,32,15,0,0,0
125,47,32,15,0,0,0
126,47,32,15,0,0,0
127,47,32,15,0,0,0
128,47,32,15,0,0,0
129,47,31,16,0,0,0
133,47,62,-15,3,3,3
