time,set rpm,read rpm,error,Kp,Ki,Kd
1,40,38,2,0,0,0
2,40,38,2,0,0,0
3,40,38,2,0,0,0
4,40,38,2,0,0,0
5,40,38,2,0,0,0
6,40,38,2,0,0,0
7,40,38,2,0,0,0
8,40,39,1,0,0,0
9,40,38,2,0,0,0
10,40,38,2,0,0,0
11,40,38,2,0,0,0
12,40,38,2,0,0,0
13,40,38,2,0,0,0
14,40,39,1,0,0,0
15,40,39,1,0,0,0
16,40,39,1,0,0,0
17,40,39,1,0,0,0
19,41,40,1,0,0,0
20,41,40,1,0,0,0
21,41,40,1,0,0,0
22,41,40,1,0,0,0
24,42,41,1,0,0,0
25,42,41,1,0,0,0
26,42,41,1,0,0,0
27,42,41,1,0,0,0
28,42,41,1,0,0,0
29,42,41,1,0,0,0
30,42,41,1,0,0,0
31,42,41,1,0,0,0
32,42,41,1,0,0,0
33,42,41,1,0,0,0
34,42,41,1,0,0,0
35,42,42,0,0,0,0
