time,set rpm,read rpm,error,Kp,Ki,Kd
1,41,39,2,0,0,0
2,41,39,2,0,0,0
3,41,39,2,0,0,0
5,42,39,3,0,0,0
6,42,41,1,0,0,0
7,42,41,1,0,0,0
8,42,41,1,0,0,0
9,42,41,1,0,0,0
10,42,41,1,0,0,0
11,42,41,1,0,0,0
12,42,41,1,0,0,0
14,43,42,1,0,0,0
15,43,42,1,0,0,0
16,43,42,1,0,0,0
17,43,42,1,0,0,0
18,43,42,1,0,0,0
19,43,42,1,0,0,0
20,43,43,0,0,0,0
22,43,43,0,0,0,0
23,43,43,0,0,0,0
24,43,43,0,0,0,0
26,44,43,1,0,0,0
27,44,43,1,0,0,0
28,44,43,1,0,0,0
29,44,44,0,0,0,0
30,44,44,0,0,0,0
31,44,44,0,0,0,0
32,44,44,0,0,0,0
33,44,44,0,0,0,0
34,44,44,0,0,0,0
35,44,44,0,0,0,0
36,44,44,0,0,0,0
37,44,44,0,0,0,0
38,44,44,0,0,0,0
39,44,44,0,0,0,0
40,44,44,0,0,0,0
41,44,44,0,0,0,0
42,44,44,0,0,0,0
43,44,44,0,0,0,0
44,44,44,0,0,0,0
45,44,44,0,0,0,0
